UACE Code,2019
00766,113.03312457196576
00901,50.37286205587697
01171,115.68950761748926
01495,59.93980322589405
01792,68.06674135723432
02305,344.7867476979447
02602,167.55101699092006
02764,39.450909645510606
03358,40.001142805060596
03763,98.80383305000458
03817,137.7504289277184
04222,10.982911407226997
04681,52.39172928342851
04843,397.08642411360347
05680,47.573244490331795
05869,123.6190178064441
06058,35.33023110045239
06652,250.6693902515526
07705,41.24841229344114
07732,78.55093624324394
08380,71.42044235071572
08407,91.44864501679731
08785,38.383471035473015
09271,441.737517280274
09946,225.03273967787584
10162,59.53801883768147
11350,153.5973291626564
11755,179.92486037813188
13375,78.96056667949107
13510,41.993299524264536
14752,50.17702149009114
15211,255.14156286929003
15481,90.2140777313584
15670,135.99029286033584
15832,56.25665095017174
16264,321.5410238798199
16885,82.03785006355055
17668,188.1784241899633
18748,45.5631831123524
18856,37.75268280588946
18937,51.10131171407773
19234,114.02084943632006
19504,69.57404163486302
20287,96.11243719710765
22042,152.6375726089242
22096,45.36312271997665
22366,78.31720262034808
22528,119.7563139680436
22717,88.75951243049492
23527,328.03770915632373
23743,61.64814043852345
23824,80.76890693710719
24850,153.9570987473537
25228,193.6810814126451
26038,50.060392350682434
27253,81.62715054966013
27766,112.05587734964149
28117,240.86044575835285
28657,78.12985762200461
29440,30.907153785525523
29872,130.19892086685113
30628,63.918821159162256
31087,42.11306935499822
31843,73.59705999786304
32167,139.7338160842241
34219,55.8282224955907
34300,80.19270809112228
34813,34.455767293787545
37243,178.16294622646944
40429,117.94579160629225
40753,31.105740874728674
40780,13.493781324270074
41212,58.8877663538541
41347,93.28969056393852
41590,105.7963474930083
42157,52.12728258052355
42211,20.06454430274283
42265,47.33879751361461
42346,92.97506748522159
43291,172.7226272683475
43723,85.02799937584115
43912,71.53261849226249
45640,43.21991573980452
45910,58.085272178538624
46018,76.11292760082479
46045,24.103077579005987
46828,65.8518758389626
47719,176.4661147871614
47854,64.07373703419131
49096,191.90285556554804
49582,87.8383520604036
49933,49.40321634076127
50392,41.00093501534384
51445,267.6801355953492
51877,47.03122918891167
52201,64.87925421010425
53200,123.64165095186782
55981,74.29332367968732
56116,55.27502018310071
56602,165.81878874891675
57466,130.03489974980266
57628,205.04450006023956
57736,84.27766160456162
57925,31.878812039685545
58600,29.903737911422894
60625,84.39617180974341
61165,13.522262509064538
61273,86.94447486084498
62407,99.31584739153196
62677,153.09614040074788
63217,875.4949351498864
65080,32.1033541606971
65242,218.37131651731926
65269,36.11256724827111
65863,102.86455007205048
66673,96.9276445709443
67105,28.417365504292057
68482,34.081906008136855
68509,109.79857194955758
69076,288.51395188116254
69184,116.46181911729597
69697,269.2741587916877
71263,202.05063568717077
71317,330.00997208009994
71803,33.936381837946726
72505,110.19888335301229
72613,41.372635643693954
73261,54.100585539480115
74179,95.04365322269832
74746,52.86477460208471
75340,86.1190505815683
75421,48.24722172204755
75637,93.36410529468534
75664,115.93526179579035
75718,60.797367901323234
76204,55.04685096034543
77068,120.27895686733851
77338,121.33605562016831
77770,155.9062219791526
78229,131.295514800442
78499,342.81246538539597
78580,123.04385598309197
78661,124.77875665589171
78904,772.7334675271871
79039,264.33618364630183
79093,106.7086675240012
79282,131.27239126228523
79336,292.71941912358164
79417,41.05653866696652
79498,206.4091663064349
79768,79.46036436223476
80227,74.9514491120098
80362,382.10468389233813
80389,564.440077080882
81739,46.932852033015315
82252,44.05526630697206
83116,40.340486650289584
83764,162.20493276082794
83899,95.07867310465917
83926,107.37620310394297
83953,34.32824977462929
84493,223.3539951458621
85087,166.9933555869597
86302,174.92779396650747
86464,82.69778115090877
86599,64.84643843375409
87139,33.69457794208256
87868,56.07650710232683
88084,55.118254394203674
88732,93.36665585126568
88948,26.681641334160062
90946,74.81695251254018
91027,39.283542194059656
92242,496.52588096857676
94726,71.25961698584513
95077,26.036380338255334
95455,147.55301950453784
95833,33.862405725383354
96670,45.1761402518101
97291,54.29248104251161
97507,65.47902969506639
97831,36.58850609802634
