UACE Code,2019
00766,0.13299265562785745
00901,0.4604714318569242
01171,0.3557609129557687
01495,0.23103408492245509
01792,0.11225732350651431
02062,0.24400165770498486
02305,0.3591119291887792
02602,0.11565055126125016
02683,0.16443147424811033
02764,0.4568987463442932
03358,0.2965402482328977
03763,0.26646992991355933
03817,0.1396242282062862
04222,0.5263766203602911
04384,0.13173242436872776
04681,0.3635167125119579
04843,0.17326836749793856
05167,0.09050811139318281
05680,0.3133738656766619
05869,0.25590223899680037
06058,0.37509572289027443
06652,0.10346594113178581
06868,0.3540362841348031
07705,0.10480400412469489
07732,0.3653086321578777
07786,0.2981005256745062
08002,0.2781717942306423
08380,0.4157947682314757
08407,0.13161617966085498
08785,0.4193161179694847
08974,0.3099064360619548
09271,0.16511736409871955
09298,0.21641388202560852
09946,0.09612379531779595
10162,0.07217762666202351
10972,0.5153436419175672
11350,0.15772364985449394
11755,0.5527674868716131
13375,0.3690546472796719
13510,0.28125891529596264
14752,0.31977322135018327
15211,0.04976658411714712
15481,0.18552542600479338
15508,0.4325506180608848
15670,0.24436949450777948
15724,0.33250370941800944
15832,0.25758510239231613
16264,0.17404314533682388
16318,0.3789628754579092
16885,0.26093379754685303
17668,0.1225816628896654
18748,0.45168810826345546
18856,0.28195321099325754
18937,0.3826955294348897
18964,0.07334938031108909
19234,0.11589677856527981
19504,0.16089148692515937
20287,0.08805924265292456
22042,0.2596804648546077
22096,0.08082954342127545
22366,0.1497345642079187
22420,0.42591519451339965
22528,0.40763607961143894
22690,0.5052349262051923
22717,0.23564712136915533
22960,0.24358572093137612
23500,0.2684100498351504
23527,0.1640909279450238
23743,0.20021520547507843
23824,0.18628100685644391
24607,0.5892259731779487
24850,0.15036324409673665
25228,0.11542711487835311
26038,0.263195674196626
26794,0.545813400707335
27253,0.10928793713316919
27766,0.3413692431023085
28117,0.28196516131443367
28333,0.24340084829639816
28657,0.1962280191942478
29089,0.32458148011852117
29440,0.34176064452469274
29818,0.2997113853018662
29872,0.33916765350511857
30628,0.4127945974027043
31087,0.2365417041730687
31519,0.516823032132409
31843,0.23953009956961696
32167,0.19013988514871294
32491,0.3727588071558687
34219,0.5824814813082541
34300,0.3567876445226616
34759,0.5354054484158532
34813,0.3804835417496297
35164,0.31282661443272197
35461,0.6583248690018093
35920,0.7150806226299841
37162,0.31114287235468313
37243,0.09037570408870907
38647,0.5290357520861653
39430,0.3113415638868386
40429,0.15655087177010205
40753,0.2845672998475861
40780,0.5315619814315256
41212,0.2454151419144919
41347,0.20566697179457097
41590,0.20622321821840053
41914,0.22987553572304265
42157,0.3970283667565122
42211,0.5889621444866187
42265,0.45712909063405177
42346,0.17766189344055505
43210,0.40097152327070923
43291,0.27918207135968454
43723,0.21230746691572153
43885,0.21510282676163023
43912,0.2724197225969921
44479,0.07977294227032689
44506,0.47166886712182265
44992,0.5644549179219422
45640,0.20087515879808318
45694,0.43208024871069706
45910,0.4664379201635037
46018,0.2576260486993307
46045,0.45054497007228195
46828,0.340761373957211
47530,0.3388074704199728
47719,0.18811059701126034
47854,0.1961301765303689
47935,0.18440793138893466
48232,0.21035929849585575
48664,0.23033910189871765
48799,0.5847697418144677
49096,0.1674876596931713
49339,0.40847550468555205
49582,0.16125810532201945
49933,0.3563969660916259
50392,0.21621609910430792
50959,0.456107206115477
51283,0.5787270024355013
51445,0.17812370242860884
51877,0.35172681616948087
52201,0.28223365160584013
52390,0.6136113388047684
53200,0.14726721334784998
55981,0.43897624361601306
56116,0.2695104379832414
56251,0.2307988182502915
56602,0.15332529764042988
57466,0.1974291658885202
57628,0.10591724764583695
57736,0.35136232956438207
57925,0.45428012360093334
58006,
58357,0.17561297203869822
58600,0.3578587304185441
59275,0.12297534960656704
60490,0.1268822132030755
60625,0.27327794348672846
61057,0.2820126376206208
61165,0.5675965630329595
61273,0.2012470683728577
61705,0.5281733611767769
61786,0.39535192237218014
62407,0.12107018891636294
62677,0.18322929483439707
63217,0.08921914908675392
64135,0.23631697194658433
65080,0.17103529682869514
65242,0.11051878740066527
65269,0.4771022560920043
65863,0.13711003397840774
66484,0.9327927298823552
66673,0.26150267776039055
67105,0.4592267971024818
68482,0.2889160097723967
68509,0.10632223468505969
68887,0.08709563604815465
69076,0.12874306902949878
69184,0.2059237374866404
69697,0.144438696443768
69778,0.3283934633356559
71155,0.4205102926084635
71263,0.42989191413349714
71317,0.13861519971680142
71479,0.22499139390199888
71803,0.36135100368996936
72505,0.2746229861559108
72613,0.46601395826856123
73153,0.2904732804559914
73261,0.21638608078949984
74179,0.30349295723296826
74746,0.1609060455191601
75340,0.24236784153112834
75421,0.35434389604229194
75637,0.15721077193541863
75664,0.12808721031890138
75718,0.2476425826590255
76204,0.41650226243181226
77068,0.1778562113309378
77149,0.3419079419622505
77338,0.2642518187308529
77770,0.11694875503617756
78229,0.4121491102837917
78364,0.35379290701724264
78499,0.18887584874392505
78553,0.5749366970319661
78580,0.14477990591870313
78661,0.20115615009920806
78904,0.15418851767145475
79039,0.10170912395142187
79093,0.20409900813346774
79147,0.3922400673524662
79282,0.3056694566344683
79309,0.27799120660070264
79336,0.1579716183467235
79363,0.18557909948007908
79417,0.18180679364147695
79498,0.2392493790894724
79768,0.16331829195850622
80227,0.23984254753748535
80362,0.21118008550015316
80389,0.10786943662218021
81631,0.5260862023259701
81739,0.30995737822628555
82225,0.44655521931858383
82252,0.318415980675578
83116,0.26330141185605355
83548,0.6263568213713682
83764,0.1086664585786073
83899,0.21471792238111814
83926,0.17408534258453115
83953,0.27054324253431306
84493,0.08762129449928933
85087,0.19206520124722132
85708,0.5270280012577941
86302,0.16532789857242908
86464,0.1774760623455886
86599,0.2400520137421372
87139,0.5069298892044259
87868,0.32755989193531343
88084,0.33448528902519026
88732,0.1925402389914027
88948,0.33283984638734543
89083,0.540733282668463
90028,0.36680476975987386
90514,0.5030774849612303
90541,0.265108061248803
90892,0.2932956682609948
90946,0.38062692181339214
91027,0.5507824871542025
92242,0.14951655852235746
92485,0.018228707577626405
93862,0.14057057698667877
94726,0.2721582602444917
95077,0.45053008451863014
95455,0.23006431082385578
95833,0.5654123883274585
96670,0.3143542410966016
97291,0.3090396812894582
97507,0.2779403158471903
97831,0.2712131543914212
98020,0.6409982689624748
