UACE Code,2019
00766,0.19007437295165155
00901,0.18593835851101032
01171,0.2225006129292507
01495,0.15070906499143985
01792,0.19094847282748817
02305,0.2684531886137648
02602,0.19979166546071328
02764,0.18827653113186857
03358,0.25546604118310623
03763,0.13983677820064347
03817,0.20785463134144086
04222,0.13738202354763399
04681,0.22369827632345599
04843,0.1779857515678707
05680,0.2712934327555487
05869,0.20461794838224753
06058,0.23466676180136262
06652,0.20844679396147317
07705,0.1617031556570286
07732,0.08266465003996669
08380,0.1574077174937405
08407,0.1598772721862508
08785,0.3175836156272342
09271,0.19906110576616237
09946,0.22476475651587255
10162,0.15160131360250223
11350,0.12057037374658668
11755,0.20606071738957737
13375,0.2399712454888364
13510,0.15940577825900215
14752,0.13785078450771684
15211,0.19713384623609656
15481,0.15521611181902883
15670,0.32078713419117616
15832,0.1910231250869835
16264,0.12599048734759577
16885,0.18293047381628166
17668,0.1937737676603324
18748,0.3255525423295108
18856,0.23904018772759195
18937,0.24737561739713976
19234,0.2199439475279271
19504,0.24844020426463603
20287,0.22218269214263286
22042,0.1780285674426641
22096,0.20797219499070813
22366,0.22349083925871208
22528,0.17802297993199917
22717,0.25200530878774907
23527,0.23007823685308612
23743,0.27809989903195426
23824,0.2041091696475399
24850,0.20331490637699942
25228,0.22660569412643067
26038,0.17318682297536472
27253,0.16159980005020508
27766,0.1348981305652981
28117,0.24298979600796758
28657,0.30856048821759974
29440,0.13557431143235538
29872,0.2786184534004606
30628,0.22817224788061882
31087,0.1358272515496533
31843,0.17378101768259482
32167,0.2089203471315524
34219,0.24848982660549337
34300,0.18055001810955126
34813,0.14433898259947006
37243,0.1277302276444128
40429,0.2326646118662242
40753,0.22713132681376494
40780,0.1357096869426108
41212,0.23837227656955445
41347,0.29856232829869866
41590,0.10783753201164836
42157,0.2105112091009917
42211,0.21205053550243316
42265,0.1638561634513669
42346,0.3713389586010011
43291,0.2460947464844176
43723,0.17843761358648677
43912,0.20363489038036733
45640,0.12460196485124321
45910,0.16327933104166034
46018,0.19371678254417543
46045,0.20349503633390914
46828,0.2788003821552752
47719,0.25739347700997794
47854,0.135188208863762
49096,0.27045063935344343
49582,0.1779890368620064
49933,0.13622984638033597
50392,0.18126467785774378
51445,0.23076003501933948
51877,0.16939282016755483
52201,0.20021252235507994
53200,0.15177308229991282
55981,0.23926082739684915
56116,0.2424704446988965
56602,0.1418921417907429
57466,0.14711076601406534
57628,0.21204396304270864
57736,0.22876864534544686
57925,0.15564904707288957
58600,0.1945800348260544
60625,0.2660684572028002
61165,0.24339709976929635
61273,0.1769908997015682
62407,0.14809151085083916
62677,0.3307840966718403
63217,0.15329320478875982
65080,0.2613141017380076
65242,0.19071322415682698
65269,0.16056678601418475
65863,0.22992144988230775
66673,0.21568550105788956
67105,0.13362930198744782
68482,0.11773600423127227
68509,0.19095832115013298
69076,0.14479946699981433
69184,0.2027523071359733
69697,0.1480512086464647
71263,0.15338522231454477
71317,0.2025255330688561
71803,0.12616229302272466
72505,0.2030149626229367
72613,0.2032479345706794
73261,0.28678296790704355
74179,0.3555002379354199
74746,0.2323229881242129
75340,0.31136537868850844
75421,0.19950677226313174
75637,0.2319836799028194
75664,0.1799650638054696
75718,0.19484737697725316
76204,0.23274269500937214
77068,0.2607132529380607
77338,0.19100051696889808
77770,0.19334415065931482
78229,0.2338495861570727
78499,0.22663059052480555
78580,0.2043038345047089
78661,0.1971114652937984
78904,0.22204176530704564
79039,0.13512152456341764
79093,0.13163746537784377
79282,0.1693769695294372
79336,0.25487794436961336
79417,0.39637097940659877
79498,0.2518133490177502
79768,0.32207617907084984
80227,0.18809139992109708
80362,0.24915666323094
80389,0.1976849152612503
81739,0.1347546501615909
82252,0.15412861043291004
83116,0.18160073529993528
83764,0.21074163800532825
83899,0.1723852357646528
83926,0.13922591890474256
83953,0.21121610018828949
84493,0.20093215101499887
85087,0.4009753046983703
86302,0.14478349334041635
86464,0.18488119939521108
86599,0.2922613899035973
87139,0.15216096170338825
87868,0.15084660788829068
88084,0.17549131840915125
88732,0.13640194210892087
88948,0.3027122827844933
90946,0.2845358768722843
91027,0.24811576440393662
92242,0.25449496801931376
94726,0.22154450597640565
95077,0.1840754432154731
95455,0.2704334437823428
95833,0.33802550377678575
96670,0.17141490664116613
97291,0.222540458748072
97507,0.25973989353285376
97831,0.17470780836961583
