UACE Code,2019
00766,2019.0
00901,2019.0
01171,2019.0
01495,2019.0
01792,2019.0
02305,2019.0
02602,2019.0
02764,2019.0
03358,2019.0
03763,2019.0
03817,2019.0
04222,2019.0
04681,2019.0
04843,2019.0
05680,2019.0
05869,2019.0
06058,2019.0
06652,2019.0
07705,2019.0
07732,2019.0
08380,2019.0
08407,2019.0
08785,2019.0
09271,2019.0
09946,2019.0
10162,2019.0
11350,2019.0
11755,2019.0
13375,2019.0
13510,2019.0
14752,2019.0
15211,2019.0
15481,2019.0
15670,2019.0
15832,2019.0
16264,2019.0
16885,2019.0
17668,2019.0
18748,2019.0
18856,2019.0
18937,2019.0
19234,2019.0
19504,2019.0
20287,2019.0
22042,2019.0
22096,2019.0
22366,2019.0
22528,2019.0
22717,2019.0
23527,2019.0
23743,2019.0
23824,2019.0
24850,2019.0
25228,2019.0
26038,2019.0
27253,2019.0
27766,2019.0
28117,2019.0
28657,2019.0
29440,2019.0
29872,2019.0
30628,2019.0
31087,2019.0
31843,2019.0
32167,2019.0
34219,2019.0
34300,2019.0
34813,2019.0
37243,2019.0
40429,2019.0
40753,2019.0
40780,2019.0
41212,2019.0
41347,2019.0
41590,2019.0
42157,2019.0
42211,2019.0
42265,2019.0
42346,2019.0
43291,2019.0
43723,2019.0
43912,2019.0
45640,2019.0
45910,2019.0
46018,2019.0
46045,2019.0
46828,2019.0
47719,2019.0
47854,2019.0
49096,2019.0
49582,2019.0
49933,2019.0
50392,2019.0
51445,2019.0
51877,2019.0
52201,2019.0
53200,2019.0
55981,2019.0
56116,2019.0
56602,2019.0
57466,2019.0
57628,2019.0
57736,2019.0
57925,2019.0
58600,2019.0
60625,2019.0
61165,2019.0
61273,2019.0
62407,2019.0
62677,2019.0
63217,2019.0
65080,2019.0
65242,2019.0
65269,2019.0
65863,2019.0
66673,2019.0
67105,2019.0
68482,2019.0
68509,2019.0
69076,2019.0
69184,2019.0
69697,2019.0
71263,2019.0
71317,2019.0
71803,2019.0
72505,2019.0
72613,2019.0
73261,2019.0
74179,2019.0
74746,2019.0
75340,2019.0
75421,2019.0
75637,2019.0
75664,2019.0
75718,2019.0
76204,2019.0
77068,2019.0
77338,2019.0
77770,2019.0
78229,2019.0
78499,2019.0
78580,2019.0
78661,2019.0
78904,2019.0
79039,2019.0
79093,2019.0
79282,2019.0
79336,2019.0
79417,2019.0
79498,2019.0
79768,2019.0
80227,2019.0
80362,2019.0
80389,2019.0
81739,2019.0
82252,2019.0
83116,2019.0
83764,2019.0
83899,2019.0
83926,2019.0
83953,2019.0
84493,2019.0
85087,2019.0
86302,2019.0
86464,2019.0
86599,2019.0
87139,2019.0
87868,2019.0
88084,2019.0
88732,2019.0
88948,2019.0
90946,2019.0
91027,2019.0
92242,2019.0
94726,2019.0
95077,2019.0
95455,2019.0
95833,2019.0
96670,2019.0
97291,2019.0
97507,2019.0
97831,2019.0
