UACE Code,2019
00766,110.20215334504746
00901,48.713115791168725
01171,113.2240930396292
01495,59.60393260670578
01792,65.90580985915493
02062,217.32802542927104
02305,336.2810251311881
02602,163.19074503510024
02683,67.24392634753086
02764,35.170011111837375
03358,39.82050949474695
03763,92.0643591244789
03817,105.25368223289159
04222,10.982911407226997
04384,132.63512695876815
04681,52.39172928342851
04843,382.93052188856734
05167,414.43834065273126
05680,46.87880641912993
05869,123.66250746181734
06058,35.33023110045239
06652,250.27229314346656
06868,62.71025528337219
07705,41.366636574164936
07732,70.13257255564949
07786,45.1517214325571
08002,123.43953846569569
08380,71.42044235071572
08407,91.44864501679731
08785,38.14892780641669
08974,26.65752395946269
09271,358.90262155798723
09298,39.81506439053609
09946,217.92446665645195
10162,59.19935928330452
10972,32.806684583344875
11350,151.1676797865694
11755,178.97990640638076
13375,78.96260950390008
13510,41.84509391470526
14752,49.88713521197425
15211,251.90666385949663
15481,89.80785894135686
15508,30.975966123110666
15670,120.34455517112967
15724,78.44716378498548
15832,53.63291442280312
16264,310.8686888025377
16318,83.80610789648188
16885,79.88246242901141
17668,184.95309963136123
18748,40.11017630775152
18856,37.71907995233411
18937,49.642575755413134
18964,34.984063962452076
19234,111.24849030460173
19504,69.47609921639476
20287,93.644394749174
22042,115.96014216828678
22096,45.36312271997665
22366,76.27978714062418
22420,73.7000522125049
22528,119.62544584345777
22690,23.97448539581808
22717,88.65649556546116
22960,29.813809202039433
23500,78.22895455791573
23527,243.03193428732422
23743,59.16724051278589
23824,67.80015692054042
24607,77.13720930232557
24850,153.9570987473537
25228,191.9472737217136
26038,49.08318442763183
26794,22.37823038080927
27253,76.8139478758797
27766,111.97513500336514
28117,221.05000690548445
28333,40.734715739536306
28657,78.12985762200461
29089,52.194445491378495
29440,30.292796760783222
29818,109.11257004794253
29872,127.96070091142116
30628,63.71799340923644
31087,42.21312060031946
31519,40.90135747652745
31843,73.5222313761437
32167,134.10066729496899
32491,21.60641638148161
34219,55.8282224955907
34300,78.98297270184622
34759,53.19360913493155
34813,34.44444494406273
35164,95.81012801294406
35461,16.205999593404925
35920,28.01251262820842
37162,68.15906871845648
37243,176.82213085742978
38647,24.931977154591543
39430,45.59364771829502
40429,101.83173557304364
40753,31.105740874728674
40780,13.493781324270074
41212,57.8737830185251
41347,93.10671858702455
41590,105.61007604715083
41914,284.4023259388289
42157,50.11609057279517
42211,20.043953676117805
42265,47.08650090764068
