UACE Code,2019
00766,0.00047921474879783195
00901,0.00020703695609666325
01171,0.00032855922866809647
01495,0.00027316424839096676
01792,0.0004534784464361929
02062,0.0017033961460662197
02305,0.0008618927164052259
02602,0.0010078288397015057
02683,0.00028318297665763176
02764,0.0003224611630389786
03358,0.00017878238677991888
03763,0.0006136830150881375
03817,0.00020767043752809106
04222,4.449544507154399e-05
04384,0.0004435908766443455
04681,0.00015381623380067539
04843,0.0007710745296671491
05167,0.0011693116181861556
05680,0.00013065147285635986
05869,0.0007571014661561085
06058,0.00012263585327301467
06652,0.0008625556740480523
06868,0.0004681469025872282
07705,0.00023550653530635476
07732,0.00035221189067342917
07786,0.0001695992667097354
08002,0.0006620369119355797
08380,0.0003364921151712472
08407,0.0003060843598357596
08785,0.0003695595885412989
08974,0.00011831833427102625
09271,0.0006458180017469412
09298,0.0003993211540381351
09946,0.0011807013907040045
10162,0.00022462157806472157
10972,0.0001385310170947275
11350,0.00038414129645576885
11755,0.0015712797390309303
13375,0.00022471068499307141
13510,0.00017557306033973388
14752,0.00018814282130612928
15211,0.0008693171785224325
15481,0.00031649575895682997
15508,0.0001236709102178992
15670,0.0003789793748888851
15724,0.0006795654664246119
15832,0.0001839611111251112
16264,0.0007791915241687855
16318,0.0004360187851426599
16885,0.0002999014609485455
17668,0.00033390982224246624
18748,0.0003799523332527374
18856,0.0002127370298391676
18937,0.0002569189706113244
18964,0.00016543189663405784
19234,0.00024106009570021172
19504,0.0002599204496989865
20287,0.0003914985496758273
22042,0.00027171867084606777
22096,0.0002509849700860937
22366,0.0003898909359138727
22420,0.00045685941783057043
22528,0.00036816140195861867
22690,0.0006346106907493288
22717,0.0002986995082946556
22960,0.0002610725474537748
23500,0.00027414612934025315
23527,0.0005932310640644351
23743,0.0004313222464762848
23824,0.00029131026000567246
24607,0.00029745808545159546
24850,0.0005690043261064206
25228,0.0009098669447383621
26038,0.00047523096224765237
26794,0.0001218373065832758
27253,0.00022367835523419123
27766,0.0005670406308459504
28117,0.0008547869937999948
28333,0.00016738082485270487
28657,0.0002626651759856679
29089,0.00022613775558277582
29440,0.00011436166102585501
29818,0.00045539068726044556
29872,0.0008402009918310146
30628,0.00035296506270596136
31087,0.00013785291094402274
31519,0.00020813098376578327
31843,0.00022213099542803797
32167,0.0007814312979810656
32491,0.00014118072261941065
34219,0.00032606601354656076
34300,0.0004019319306684028
34759,0.000313863812996951
34813,0.0001438900679880571
35164,0.0005056273348085754
35461,5.661450412127856e-05
35920,0.00029537165459495555
37162,0.0005500776984749096
37243,0.0004897482118016973
38647,0.00026162632849406896
39430,0.00022572514201873518
40429,0.0003829835232054697
40753,0.00016466655023577255
40780,9.851367492950115e-05
41212,0.00017752455706729431
41347,0.00026980043112440023
41590,0.0006090182785617552
41914,0.0010587974110695562
42157,0.00020027803303409436
42211,7.469740369062634e-05
42265,0.00022003410528631938
42346,0.00024162882233203542
43210,0.0004463306918908761
43291,0.0008511321663722498
43723,0.00035596559324348046
43885,0.00024974658067549105
43912,0.00025682190727041116
44479,0.00162975477968425
44506,0.00046943127207918267
44992,0.0002763936160971642
45640,0.0001836872261543647
45694,0.0004957144684661635
45910,0.0003028131340149994
46018,0.0003906199971824131
46045,8.701099819017123e-05
46828,0.0002351808902863056
47530,0.00046043660521608894
47719,0.0005789385916060197
47854,0.00019608784735561532
47935,0.0003109992478157727
48232,0.000636246991081938
48664,0.0003172714653975808
48799,0.00027424015410958905
49096,0.004505507225729474
49339,0.0007259767687434001
49582,0.0003545261167572678
49933,0.0002708643698757149
50392,0.00016564374389733575
50959,0.00020529848614681519
51283,0.00037544042049327095
51445,0.0006515799095540357
51877,0.00033483762235524784
52201,0.00024859663191659985
52390,6.326825741142443e-05
53200,0.0005253232758620689
55981,0.00023545478090932637
56116,0.00012966399987885408
56251,0.0003563192889749434
56602,0.0003998334221206055
57466,0.0003912425604922653
57628,0.0006359772723810685
57736,0.00042279432769988463
57925,0.00013960674331593936
58006,
58357,0.0004412439549578171
58600,9.792286028757985e-05
59275,0.0005202033995292159
60490,0.001354626047953762
60625,0.0004235244291243632
61057,0.000484931636466859
61165,6.630063192789806e-05
61273,0.0003202496016621393
61705,0.00033454347206562007
61786,0.000477770747517529
62407,0.0002688775164976834
62677,0.00022887336823216748
63217,0.0010487639250055891
64135,0.00013402716672396812
65080,8.245739529456875e-05
65242,0.00141949142207675
65269,0.00016418577435195998
65863,0.0003885559020377477
66484,0.0005142133853699699
66673,0.00031180792631738845
67105,0.00020796773925202918
68482,0.00017395322994799578
68509,0.0003608514558820707
68887,0.00023037228160707705
69076,0.0005380317560414829
69184,0.00041379208863015536
69697,0.00068867837974219
69778,0.0005236617532971296
71155,0.0025388688734676113
71263,0.00028750895419836167
71317,0.0006109282067958307
71479,2.7805132364015523e-05
71803,0.00014432850395828598
72505,0.0003165347902291038
72613,0.000196347928529354
73153,0.0002894055313559762
73261,0.00035870056340885407
74179,0.0006642635289850144
74746,0.00030135706043353457
75340,0.00030593600585827316
75421,0.00024931783869135837
75637,0.00048254517621218674
75664,0.00037254710312755417
75718,0.00018313374149415588
76204,0.0006121064734395421
77068,0.00024216359137959971
77149,0.0004270657168725124
77338,0.0004617910651980571
77770,0.00029038469477831727
78229,0.0005166672323607167
78364,0.0004620668123634093
78499,0.0009812487745140194
78553,0.000574122197377168
78580,0.00047378660103054935
78661,0.0006083798853460541
78904,0.0009632179037125693
79039,0.0003571132285178537
79093,0.0008464889377710618
79147,0.001137656427758817
79282,0.0004613942042934467
79309,0.0003295990843664997
79336,0.000611261453734036
79363,0.00038402048109232494
79417,0.00019677845557023585
79498,0.0003853642026814646
79768,0.00027250013953320396
80227,0.00040739724762419506
80362,0.0009464056980149955
80389,0.0014029269794244052
81631,0.0002416516892963405
81739,0.00021101571202236075
82225,0.00025798875524873677
82252,0.0001836961770201331
83116,0.00019006975201276693
83548,0.00016382783742134984
83764,0.0006933508559257707
83899,0.00042014171944566376
83926,0.0005455810111724558
83953,7.808119024127088e-05
84493,0.0012968162566030553
85087,0.0005677111251888309
85708,0.0006353515371175256
86302,0.0005416842996191283
86464,0.0005165658700956045
86599,0.00027283472000064023
87139,0.00013555144793592113
87868,0.0003968564161460432
88084,0.00023480477660002682
88732,0.00040701067285170016
88948,0.0001284779827839503
89083,0.00012304209269991263
90028,0.0002354616771762976
90514,0.0004562390692722987
90541,0.000838339295171902
90892,0.0002806149535365068
90946,0.00024029075180968974
91027,0.000162476349208845
92242,0.0010281550285772367
92485,0.00035204538367917604
93862,0.0006359506813757301
94726,0.0002664446294754371
95077,0.00012864476757508633
95455,0.0005593345722894827
95833,0.0001747481045787975
96670,0.0001698832830064077
97291,0.0002051698661422055
97507,0.0004518650730891756
97831,0.00015874711889243357
98020,0.0004275016215578749
