UACE Code,2019
00766,13.8802367063809
00901,8.590825962434295
01171,12.464514951400613
01495,8.691324399318209
01792,8.275141378574478
02062,33.080804854679016
02305,22.713053866290373
02602,27.30559961076955
02683,8.915984901057113
02764,8.280183890014598
03358,7.5321685602409
03763,12.987810985631352
03817,12.915287321075159
04222,1.675705486990937
04384,15.70185934260172
04681,7.730674846625766
04843,29.8507751447178
05167,21.91988871379082
05680,6.218101920895314
05869,19.29222660629268
06058,5.838781544666703
06652,26.259519478075404
06868,12.080339740895022
07705,5.865816226400282
07732,10.463606905914599
07786,6.369134745970076
08002,15.508228173048343
08380,10.47928299896324
08407,12.487271369914147
08785,8.43195631193654
08974,6.726018201706198
09271,23.577618520327103
09298,5.667448670593324
09946,21.22144009517715
10162,6.56802108389725
10972,4.788476989998061
11350,11.814448145146311
11755,33.1114754658332
13375,12.13766593692439
13510,8.199635010618794
14752,7.332124341500125
15211,24.486627456839763
15481,16.674797091052312
15508,4.779764459066419
15670,14.767324954328595
15724,15.906996611880745
15832,6.873540596185201
16264,28.129312095748237
16318,12.042966017785933
16885,9.563542217081054
17668,14.602918976839806
18748,9.50884499425137
18856,6.658677031598647
18937,6.279906081842965
18964,5.836077456237295
19234,12.150689057034947
19504,6.741640903424909
20287,16.22348042210662
22042,12.06524615930684
22096,8.409514081424193
22366,11.78228279386712
22420,10.429552277770526
22528,13.902289963920182
22690,9.973427711333496
22717,12.169443040301458
22960,4.6405952454081945
23500,8.069737103315276
23527,25.84497836495726
23743,10.810420745474866
23824,9.830474658127926
24607,10.996957815035154
24850,19.60466750901621
25228,26.82861531541202
26038,10.4605463255142
26794,6.790324764109436
27253,10.976985851755405
27766,16.04965050159248
28117,31.167960045240257
28333,6.908002716351671
28657,13.811554573741564
29089,8.688047677376801
29440,5.42372540837931
29818,14.891806762551706
29872,30.32576824237173
30628,10.347936091458557
31087,5.623808396440998
31519,7.064393413810648
31843,8.26243230628209
32167,22.210380249205542
32491,2.78656863077288
34219,9.109143187443495
34300,13.893409977212785
34759,9.33517666048903
34813,6.450110615489765
35164,21.52393996716397
35461,2.414428463713963
35920,7.535388948819369
37162,10.160677695724521
37243,18.074766855157996
38647,6.38342572527261
39430,8.774434746623527
40429,13.841383217790426
40753,6.082497941668122
40780,3.4878335611462066
41212,7.00521850711379
41347,12.925521173770948
41590,16.35008133599378
41914,37.27754154072101
42157,6.2831577955279085
42211,3.239465511346823
42265,11.055159799768964
42346,11.328364620333595
43210,22.394673787076773
43291,22.943359563192548
43723,15.253993641381731
43885,20.37166698497113
43912,8.205915102876466
44479,34.047689254775705
44506,9.68476496610547
44992,5.814808380254441
45640,7.587032355915066
45694,9.768693232697967
45910,9.97988311413027
46018,12.418584546816767
46045,5.537249408325212
46828,7.72513866627108
47530,15.860432051447466
47719,21.16693253792205
47854,7.848932321680112
47935,5.7766446797431
48232,17.350762966183474
48664,10.314098750743605
48799,10.751478221318493
49096,44.6248675505534
49339,8.705055438225976
49582,11.52276632576798
49933,7.753700944899936
50392,6.982210733714604
50959,8.446506355327049
51283,7.385866112170046
51445,21.72091813562446
51877,9.156424975910294
52201,10.034891740176423
52390,3.3338343146369174
53200,12.867216684626436
55981,8.276418026418026
56116,6.333464574754135
56251,14.333232488251548
56602,16.624874190345626
57466,17.309623577464123
57628,23.331766528138793
57736,11.381851839155326
57925,5.337541183989279
58006,
58357,12.491563415581206
58600,5.771773147984943
59275,6.084936210058133
60490,43.449600385315854
60625,11.38263079257891
61057,20.574005298765197
61165,2.536152491453434
61273,9.695751472270771
61705,16.552665815852404
61786,14.180771664320856
62407,9.960847160048006
62677,10.70947190866803
63217,47.564992279853136
64135,6.271702203290075
65080,3.743589452874568
65242,36.12172992590352
65269,5.9914203674304805
65863,15.273671957695221
66484,15.186158430462527
66673,12.739200652398122
67105,6.782447918936156
68482,6.763784495314947
68509,12.530228987120674
68887,4.671980587295737
69076,21.158824117577662
69184,13.957217297676346
69697,22.664861920271573
69778,22.58690845616757
71155,34.875401987571635
71263,19.475949145026338
71317,22.202270151490954
71479,1.3735943926316398
71803,4.3372342973658515
72505,12.039596621852967
72613,6.988620001308986
73153,9.3486817207014
73261,8.685686095512093
74179,16.24313858849668
74746,11.32855167415291
75340,12.10841774446673
75421,11.930241792133561
75637,16.156752304569203
75664,9.83642349114882
75718,7.543005906960878
76204,10.578060118781742
77068,9.672208194171548
77149,10.117929927057176
77338,18.0870903742218
77770,16.208340349417213
78229,14.557250123509867
78364,25.031732750546364
78499,33.93625838920403
78553,11.904433834934832
78580,19.644954578946916
78661,19.471858262197674
78904,46.59689817492541
79039,13.806353978323775
79093,10.564311557000922
79147,40.00630086636913
79282,12.929873042175398
79309,13.311232084840977
79336,19.778201110952857
79363,13.126705424289296
79417,6.7127667050853175
79498,14.201012670104785
79768,11.462127405306202
80227,10.377244419336703
80362,48.759865871468314
80389,32.54311468670586
81631,6.956774554077118
81739,10.40915600633739
82225,7.369795744075155
82252,6.071872441374678
83116,6.069644426114866
83548,7.5923451442964875
83764,21.3942311396105
83899,12.763654605881984
83926,16.60237360344303
83953,4.349214574209073
84493,35.34829629277114
85087,14.164302421909264
85708,7.57015580552467
86302,14.930790157789735
86464,14.277463423162814
86599,10.077015057202527
87139,5.5334319162045595
87868,8.878421633885926
88084,7.935220716490004
88732,14.363188808238354
88948,5.281506432278138
89083,4.051997588374983
90028,9.410938056349998
90514,15.99060147517299
90541,28.086487726542785
90892,10.54658139281543
90946,13.01112546180879
91027,8.351252902299303
92242,38.74777324294951
92485,9.367449883825024
93862,27.908111615833874
94726,12.85270607826811
95077,4.849121798453851
95455,16.708316042076394
95833,6.128856869387706
96670,8.401601688304853
97291,6.312432257676773
97507,10.203783616878667
97831,5.374206646009188
98020,9.126090866206734
