UACE Code,2019
00766,6.271747811861391
00901,5.940936957246868
01171,50.996157682353626
01495,14.316493529521708
01792,74.30134976525822
02062,22.00092774254384
02305,204.65791678526043
02602,12.621280669274173
02683,14.010066999225137
02764,19.688419722421948
03358,13.297988172318178
03763,29.90059040538348
03817,60.849707297741496
04222,14.133973443244889
04384,56.769140124862616
04681,24.75406729018228
04843,109.83731684153402
05167,68.87181589390177
05680,6.282756873542121
05869,3.465588282398847
06058,4.065283152559002
06652,53.25667304435105
06868,0.43658042572706085
07705,2.921607724614358
07732,54.2432631471093
07786,8.983867355248321
08002,21.80328046045343
08380,17.619090925626146
08407,7.134012691302725
08785,5.698039215686275
08974,3.8904058318865493
09271,246.8967754951386
09298,0.6397873614854747
09946,203.70960604230697
10162,5.62845846354479
10972,8.457905041605482
11350,28.89807591645138
11755,30.286101005960614
13375,14.02172884229736
13510,8.648727264132788
14752,13.25295279705661
15211,38.800980698442025
15481,4.587057433430392
15508,16.28262230010013
15670,55.58758410891194
15724,21.983078819886025
15832,8.987107602129917
16264,93.7955960907481
16318,4.943299390482073
16885,22.590371496984325
17668,30.2320469661035
18748,8.65874852583429
18856,12.032996632996634
18937,4.085703886613094
18964,2.319448992400366
19234,34.877493000855665
19504,12.905595794413907
20287,4.348306175593032
22042,79.89570587520654
22096,0.8939092368305852
22366,16.71742742232916
22420,40.492181177391984
22528,59.35899418304985
22690,0.7308111626393295
22717,1.0929070355222648
22960,7.795088764666134
23500,13.841503360653412
23527,131.74026310080183
23743,8.365871908544682
23824,13.843473086271837
24607,2.175757166035695
24850,19.166910724894777
25228,20.34998440958325
26038,16.966258601680416
26794,6.794291245312648
27253,112.29724498901622
27766,51.94827211590946
28117,11.83342105164929
28333,8.868916902593924
28657,46.56120772100917
29089,5.839065297276924
29440,4.721158452717635
29818,7.317457907985782
29872,50.852518469652665
30628,21.082315825641505
31087,3.4938071078159605
31519,14.06134082604875
31843,9.25291863257284
32167,11.299354490388394
32491,0.13403697805486847
34219,77.263713299047
34300,55.328441500634455
34759,34.3999372272374
34813,6.160095686895212
35164,34.89150724534228
35461,12.314547611511273
35920,22.5473108337186
37162,1.5113109726748903
37243,22.71334810809031
38647,3.3220669467220194
39430,0.0894059666679207
40429,30.67715790478339
40753,4.429290686360121
40780,4.594406886105878
41212,72.60086522371371
41347,57.44108476461998
41590,0.6703368031348413
41914,104.14464538825419
42157,3.880893475648547
42211,3.1672072651844023
42265,1.7527366741844985
42346,19.232675538864818
43210,0.0
43291,114.6676248594829
43723,14.756938890947746
43885,28.92506133482202
43912,22.12172152667964
44479,12.521557392073575
44506,21.113697845390025
44992,1.7156541447196976
45640,2.4737512639029324
45694,3.8847383906869646
45910,16.726711146551462
46018,11.83596521560943
46045,6.7128811081720725
46828,7.070427631221891
47530,43.22347366530307
47719,45.33278271239023
47854,13.235533519016519
47935,0.0
48232,16.344188413942295
48664,47.25030074690991
48799,5.656343642979452
49096,41.11311850552504
49339,4.531134503695881
49582,0.7167559902138017
49933,10.524525379644196
50392,6.78303938833868
50959,19.07929877177949
51283,32.90664529544273
51445,157.25864737636869
51877,6.493338591524144
52201,3.389751403368084
52390,3.108388854457184
53200,32.303327047413795
55981,11.013797650161287
56116,6.628997224054659
56251,61.171517315100544
56602,47.636139127412974
57466,19.982210642254348
