UACE Code,2019
00766,1.0277614061372538
00901,0.5305552041039325
01171,0.7843139044440243
01495,0.625402358158266
01792,0.6314420614596671
02062,2.9837264832474033
02305,1.29479136183058
02602,1.8861153411137297
02683,0.6399904153454055
02764,0.47810968037126617
03358,0.48837739209080744
03763,1.3474927169228381
03817,0.7987358086908988
04222,0.13197817381325963
04384,1.157609028179068
04681,0.6056894326479376
04843,1.9968442474674386
05167,1.6812214602282844
05680,0.4634383006385989
05869,1.0514974593421953
06058,0.4270248541995967
06652,1.8323191769650589
06868,0.7581209156571255
07705,0.4219413588727087
07732,0.8434322088168242
07786,0.40676118481270934
08002,1.534574539951901
08380,1.0046381345604685
08407,1.039746173945502
08785,0.44054327613398303
08974,0.35320920371761033
09271,1.881418919693437
09298,0.5286596119929453
09946,1.2608538904561473
10162,0.5856462450032603
10972,0.368390916059439
11350,1.0259770275062055
11755,1.8121722942392102
13375,0.7233777420661807
13510,0.4933096534795542
14752,0.4949619533405803
15211,2.176804172722457
15481,1.0251930624129637
15508,0.3730942759738712
15670,1.0458704051494372
15724,1.0553069208888715
15832,0.5496884001179367
16264,1.8660765721850783
16318,0.9904711727996948
16885,0.7003567875317157
17668,1.1106102463777474
18748,0.47890771105858665
18856,0.45989747034877676
18937,0.5746278243245172
18964,0.40623763524483925
19234,0.8975436428639749
19504,0.5641481839431397
20287,1.0763718761678225
22042,0.78732521445233
22096,0.5250663942798774
22366,0.7921003178840513
22420,0.98652917373711
22528,0.9665650541197262
22690,0.577121470995037
22717,0.8806121042231515
22960,0.4206800172000737
23500,0.5015054403826702
23527,1.717203926850655
23743,0.5943770581572413
23824,0.5835951768139298
24607,0.7232017306652244
24850,1.5054264603747063
25228,1.7337386841688263
26038,0.6373322434703266
26794,0.40555578118019736
27253,0.7844494098423185
27766,1.1755282221951362
28117,1.9864689831767468
28333,0.5835373785293442
28657,0.6624819838629291
29089,0.6862856873645529
29440,0.38761185034076684
29818,1.0698392217879145
29872,1.5148003373932108
30628,0.6042543222602258
31087,0.3949665706690961
31519,0.49555987234633
31843,0.7127635345259049
32167,1.6876169186979932
32491,0.2380928178542789
34219,0.833261697618236
34300,1.0415185719125981
34759,0.7533927183595385
34813,0.4563833231411201
35164,1.1687218930687415
35461,0.16452432236298647
35920,0.40728326569750517
37162,1.040513222492677
37243,1.2373570881793714
38647,0.37389364149294846
39430,0.6492701553741393
40429,0.8975631003097533
40753,0.3889274219705097
40780,0.2269262502001059
41212,0.5041262545118342
41347,0.8334747235936304
41590,1.5501117869077095
41914,2.7903751899858262
42157,0.46939280412808365
42211,0.22309241505325064
42265,0.7016612574949117
42346,0.7661374697150407
43210,0.9644423215460269
43291,1.6482415288260799
43723,1.0880551600382298
43885,1.1544609146601243
43912,0.5384319515390324
44479,1.5957052574534385
44506,0.7548534419655644
44992,0.41469703311195527
45640,0.5258375463431075
45694,0.7525585262888577
45910,0.6836914939790656
46018,0.9941086820097079
46045,0.3306417931226507
46828,0.5260996515704657
47530,1.1310296323843785
47719,1.534778791969115
47854,0.692098059930849
47935,0.10743939130937916
48232,1.639841786581551
48664,0.6177672020622645
48799,0.6839750107020548
49096,2.301512817544766
49339,0.7569957761351637
49582,1.0433607798296998
49933,0.5672177714807599
50392,0.4564465929697308
50959,0.5806912310768352
51283,0.7071275919829031
51445,1.5061309678889185
51877,0.6808997458954489
52201,0.7609703287890939
52390,0.14992640223117445
53200,1.0331402658045976
55981,0.5752513479786207
56116,0.39692705784812654
56251,0.9674875456323996
56602,1.1146413949352552
57466,1.314087852984138
57628,1.565098522815555
57736,0.893341560682413
57925,0.3934862595940857
58006,
58357,0.8948074411380564
58600,0.3628903694825364
59275,1.0973430611369046
60490,2.168605788768645
60625,0.8559311066928624
61057,1.3286062355111887
61165,0.18564176939811455
61273,0.6724925772284108
61705,0.7504429603380127
61786,1.0566933099182625
62407,0.8400944454534771
62677,0.9774533605194485
63217,3.0685493862419833
64135,0.41642240701136896
65080,0.24764120313585478
65242,1.9578347633937063
65269,0.4204563130047478
65863,1.001193146907106
66484,1.1930277938927272
