UACE Code,2019
00766,0.7151668652585305
00901,0.34963514950434826
01171,0.5790635650925429
01495,0.026360064261808938
01792,0.019165107610038794
02305,0.1644871062988758
02602,0.27757047985273886
02764,0.20554114923462535
03358,0.4679112512471825
03763,0.17329710994824082
03817,0.60253058735995
04222,0.29898292435889773
04681,0.429234535275512
04843,0.004062987135549793
05680,0.6029436898601501
05869,0.3015033879617146
06058,0.38513927637299655
06652,0.7742279403256264
07705,0.7461265226341033
07732,0.09391563549125746
08380,0.19652066587481942
08407,0.11374064976330821
08785,0.4633426830396171
09271,0.061414017890068964
09946,0.6570910239929071
10162,0.01608475436887255
11350,0.227492058113882
11755,0.14005023699100638
13375,0.540362124052858
13510,0.45424920965349164
14752,0.48407288654599656
15211,0.2038938013185003
15481,0.6685665829439318
15670,0.5337588591953756
15832,0.22169101356558368
16264,0.4059291840856484
16885,0.49168132198858705
17668,0.7230500133016473
18748,0.14817116220352744
18856,0.5379391529580797
18937,0.40719560476224037
19234,0.5924735054124616
19504,0.649533077389221
20287,0.8167324423364266
22042,0.631470506012807
22096,0.1658821857855648
22366,0.13521191915222583
22528,0.4521165107612746
22717,0.054711131943608035
23527,0.666496683080347
23743,0.5466283350607769
23824,0.4019265676463983
24850,0.0
25228,0.5741727146191986
26038,0.3556543044193937
27253,0.26405767517842893
27766,0.03795757571899615
28117,0.5937492914245138
28657,0.6352947626321441
29440,0.4793639389100691
29872,0.21132541646165817
30628,0.3852235624344217
31087,0.5017360106076066
31843,0.23934885225105826
32167,0.1923387321204341
34219,0.26671537574252385
34300,0.24987142783610022
34813,0.2024146199512147
37243,0.0017046282064090265
40429,0.736776765961513
40753,0.39932889581511943
40780,0.3276726434121061
41212,0.6521834132793742
41347,0.0
41590,0.2722124893986821
42157,0.12172034750738628
42211,0.29338786507894404
42265,0.24236807162426396
42346,0.632925511839038
43291,0.05031792112458175
43723,0.3136441593362151
43912,0.6264580409345554
45640,0.507906029447875
45910,0.20602026688081462
46018,0.1448445585951934
46045,0.42281836556837815
46828,0.4148213164464386
47719,0.30690675873508827
47854,0.537943187464513
49096,0.10271632913726281
49582,0.6341502455107869
49933,0.3842939404116957
50392,0.6425486949219058
51445,0.5240309253438001
51877,0.2124240653247428
52201,0.19814287199384012
53200,0.3885941652390354
55981,0.3233348847302864
56116,0.4800233420721878
56602,0.6001333711896192
57466,0.2081482024614631
57628,0.32631344221815145
57736,0.5066511750082344
57925,0.4586428418846235
58600,0.5239450437568394
60625,0.4694000630939389
61165,0.12627012498858223
61273,0.5671230513695098
62407,0.005565933517563349
62677,0.5953669380837504
63217,0.16046245934644038
65080,0.7499402115675632
65242,0.6738612674798096
65269,0.4065880636071516
65863,0.28737391421948705
66673,0.4397078960628209
67105,0.16942782286781363
68482,0.37611215763686756
68509,0.1791573474416946
69076,0.13134576450158844
69184,0.6785225845176392
69697,0.0901096919382698
71263,0.0947251735456636
71317,0.6577726526907349
71803,0.11960003883989331
72505,0.4114715428681243
72613,0.40504334765057487
73261,0.5518522905044779
74179,0.5118477090799329
74746,0.38271297113025027
75340,0.47261067779785226
75421,0.19365306623919729
75637,0.05894809670227707
75664,0.09988553443892992
75718,0.08814302616047281
76204,0.3347957130707148
77068,0.4223186840165468
77338,0.0
77770,0.676686700404275
78229,0.3027838474154779
78499,0.656044082194775
78580,0.6884659097248969
78661,0.31005308067226706
78904,0.4278771018080014
79039,0.5157836054992389
79093,0.0
79282,0.13149305707713485
79336,0.5366477946192578
79417,0.0
79498,0.46925759841738635
79768,0.4963611264478747
80227,0.039416409074613565
80362,0.4812620424241717
80389,0.654174714976171
81739,0.502014461237129
82252,0.5758707057402616
83116,0.3347614505686798
83764,0.6184745790767542
83899,0.1377775939502356
83926,0.13271029101922238
83953,0.6213567139504876
84493,0.021968458259339345
85087,0.38802529339119
86302,0.12389883330080792
86464,0.6212083976020984
86599,0.4912155654093457
87139,0.24483865245957398
87868,0.44369989944255567
88084,0.4258944016776524
88732,0.6448526259555779
88948,0.4364740523946347
90946,0.25250052951670876
91027,0.12353333613078485
92242,0.36431561100574583
94726,0.5070838529994911
95077,0.3219624913648435
95455,0.05173099816628922
95833,0.15454998448558294
96670,0.4052733981830335
97291,0.18214652677920676
97507,0.598602520045819
97831,0.6120953965752971
