UACE Code,2019
00766,119.30487238382715
00901,56.31379901312384
01171,166.6856652998429
01495,74.25629675541576
01792,142.36809112249253
02062,248.3766330550106
02305,549.4446644832051
02602,180.17229766019423
02683,82.0187927691872
02764,59.13932936793255
03358,53.29913097737877
03763,128.70442345538805
03817,198.6001362254599
04222,25.116884850471887
04384,202.70126448893572
04681,77.1457965736108
04843,506.92374095513753
05167,503.1244644855197
05680,53.856001363873915
05869,127.08460608884295
06058,39.39551425301139
06652,303.92606329590365
06868,63.32949898727405
07705,44.1700200180555
07732,132.79419939035324
07786,54.423783254726445
08002,145.34912313886562
08380,89.03953327634187
08407,98.58265770810003
08785,44.08151025115929
08974,30.547929791349237
09271,688.6342927754126
09298,40.45485175202156
09946,428.7423457201828
10162,65.16647730122627
10972,41.264589624950354
11350,182.49540507910777
11755,210.21096138409249
13375,92.98229552178842
13510,50.642026788397324
14752,63.42997428714776
15211,293.94254356773206
15481,94.80113516478879
15508,47.258588423210796
15670,191.5778769692478
15724,100.37398429232964
15832,65.24375855230166
16264,415.33661997056794
16318,88.7673748944017
16885,104.62822156053487
17668,218.4104711560668
18748,54.22193163818669
18856,49.78567943888609
18937,55.18701560069082
18964,37.339940376297875
19234,148.89834243717573
19504,82.47963742927693
20287,100.46074337270069
22042,232.53327848413073
22096,46.25703195680724
22366,95.03463004267725
22420,116.47653047904973
22528,179.11530815109344
22690,24.70529655845741
22717,89.8524194660172
22960,94.31618956938387
23500,95.55482686253934
23527,459.77797225712555
23743,70.01401234706813
23824,94.61238002337903
24607,79.67802866414277
24850,173.1240094722485
25228,214.03106582222836
26038,67.02665095236284
26794,29.416196239288467
27253,193.92439553867635
27766,164.00414946555094
28117,252.69386681000213
28333,49.60363264213023
28657,124.69106534301378
29089,59.40224253274286
29440,35.628312238243154
29818,116.92306427333561
29872,181.0514393365038
30628,85.00113698480376
31087,45.60687646281418
31519,54.9626983025762
31843,82.84997863043588
32167,151.03317057461246
32491,22.661934288844467
34219,133.0919357946377
34300,135.52114959175674
34759,87.53105757159084
34813,40.615862980682756
35164,131.0261558046018
35461,28.45694080953594
35920,52.124989298128455
37162,74.90531787615001
37243,200.87629433455976
38647,28.739040078191717
39430,46.063024340694476
40429,148.62294951107563
40753,35.53503156108879
40780,18.08818821037595
41212,131.48863157756782
41347,150.7307753285585
41590,106.46668429614314
41914,388.98613316939054
42157,56.0081760561721
42211,23.231751567927233
42265,49.091534187799105
42346,112.20774302408641
43210,37.1286528643468
43291,287.3902521278304
43723,99.7849382667889
43885,137.58918156576414
43912,93.65434001894214
44479,165.1743997003483
44506,83.86907641386334
44992,34.74581263671613
45640,45.693667003707446
45694,43.0620442625048
45910,74.8119833250901
46018,87.94889281643422
46045,30.815958687178057
46828,72.92230347018449
47530,128.7107269079658
47719,221.79889749955163
47854,77.30927055320784
47935,3.6869467106405134
48232,128.94045788575124
48664,105.34956705664618
48799,55.71043584118151
49096,233.01597407107306
49339,73.13493268215417
49582,88.55510805061739
49933,59.927741720405464
50392,47.78397440368252
50959,74.19564945729792
51283,102.71941604574597
51445,424.9387829717179
51877,53.52456778043581
52201,68.26900561347234
52390,14.077583669042454
53200,155.9449779992816
55981,85.3071213298486
56116,61.904017407155365
56251,135.14623881459968
56602,213.45492787632972
57466,150.01711039205702
57628,343.5645051286703
57736,91.48388239461566
57925,41.72508329869018
58006,
58357,83.3672385188323
58600,30.43884325683599
59275,193.23032005514156
60490,303.3409292734689
60625,84.91440100704698
61057,132.6269692955481
61165,16.5584377913602
61273,147.02594635950783
61705,48.53531911730085
61786,129.45621941298762
62407,117.05822533716528
62677,168.40116171523348
63217,1258.8035596479372
64135,52.3798271632276
65080,61.975687436997404
65242,350.16961702999464
65269,54.36199506701989
